time(us), Torque(in-lbs), Bucket Weight(lbs)
1041043862.0,586.5885131083984,0.963568489690257
1041083503.0,848.4641365101194,0.963568489690257
1041123146.0,829.7582217948848,0.963568489690257
1041162799.0,773.6428718530354,0.963568489690257
1041202442.0,773.6428718530354,0.963568489690257
1041242083.0,754.9369571378008,0.963568489690257
1041281734.0,754.9369571378008,0.963568489690257
1041321379.0,754.9369571378008,0.963568489690257
1041361023.0,736.2310424225662,0.963568489690257
1041400672.0,717.5275219111861,0.963568489690257
1041440314.0,698.8216071959515,0.963568489690257
1041479954.0,717.5275219111861,0.963568489690257
1041519601.0,717.5275219111861,0.963568489690257
1041559254.0,680.1156924807169,0.963568489690257
1041598901.0,661.4097777654823,0.963568489690257
1041638544.0,680.1156924807169,0.963568489690257
1041678187.0,642.7062572541022,0.963568489690257
1041717829.0,642.7062572541022,0.963568489690257
1041757475.0,642.7062572541022,0.963568489690257
1041797119.0,661.4097777654823,0.963568489690257
1041836768.0,680.1156924807169,0.963568489690257
1041876415.0,680.1156924807169,0.963568489690257
1041916063.0,680.1156924807169,0.963568489690257
1041955701.0,680.1156924807169,0.963568489690257
1041995350.0,717.5275219111861,0.963568489690257
1042034998.0,605.294427823633,0.963568489690257
1042074643.0,493.06372793993444,0.963568489690257
1042114285.0,736.2310424225662,0.963568489690257
1042153933.0,773.6428718530354,0.963568489690257
1042193579.0,736.2310424225662,0.963568489690257
1042233217.0,698.8216071959515,0.963568489690257
1042272862.0,717.5275219111861,0.963568489690257
1042312509.0,717.5275219111861,0.963568489690257
1042352152.0,698.8216071959515,0.963568489690257
1042391797.0,698.8216071959515,0.963568489690257
1042431447.0,717.5275219111861,0.963568489690257
1042471090.0,698.8216071959515,0.963568489690257
1042510730.0,736.2310424225662,0.963568489690257
1042550382.0,698.8216071959515,0.963568489690257
1042590022.0,680.1156924807169,0.963568489690257
1042629671.0,698.8216071959515,0.963568489690257
1042669312.0,698.8216071959515,0.963568489690257
1042708955.0,717.5275219111861,0.963568489690257
1042748605.0,736.2310424225662,0.963568489690257
1042788244.0,698.8216071959515,0.963568489690257
1042827882.0,680.1156924807169,0.963568489690257
1042867530.0,661.4097777654823,0.963568489690257
1042907179.0,717.5275219111861,0.963568489690257
1042946823.0,717.5275219111861,0.963568489690257
1042986463.0,736.2310424225662,0.963568489690257
1043026108.0,736.2310424225662,0.963568489690257
1043065753.0,717.5275219111861,2.2138757979742714
1043105397.0,717.5275219111861,0.963568489690257
1043145048.0,717.5275219111861,0.963568489690257
1043184688.0,736.2310424225662,0.963568489690257
1043224330.0,736.2310424225662,0.963568489690257
1043263978.0,661.4097777654823,0.963568489690257
1043303617.0,642.7062572541022,2.2138757979742714
1043343268.0,698.8216071959515,2.2138757979742714
1043382909.0,680.1156924807169,2.2138757979742714
1043422556.0,717.5275219111861,2.2138757979742714
1043462200.0,698.8216071959515,2.2138757979742714
1043501846.0,680.1156924807169,2.2138757979742714
1043541485.0,717.5275219111861,2.2138757979742714
1043581129.0,736.2310424225662,0.963568489690257
1043620777.0,717.5275219111861,0.963568489690257
1043660423.0,661.4097777654823,2.2138757979742714
1043700064.0,680.1156924807169,2.2138757979742714
1043739713.0,717.5275219111861,2.2138757979742714
1043779350.0,698.8216071959515,2.2138757979742714
1043819002.0,680.1156924807169,2.2138757979742714
1043858647.0,680.1156924807169,2.2138757979742714
1043898287.0,680.1156924807169,2.2138757979742714
1043937929.0,680.1156924807169,2.2138757979742714
1043977578.0,717.5275219111861,0.963568489690257
1044017223.0,698.8216071959515,2.2138757979742714
1044056867.0,661.4097777654823,2.2138757979742714
1044096510.0,624.0003425388676,0.963568489690257
1044136149.0,680.1156924807169,0.963568489690257
1044175796.0,717.5275219111861,2.2138757979742714
1044215442.0,717.5275219111861,0.963568489690257
1044255087.0,754.9369571378008,0.963568489690257
1044294726.0,717.5275219111861,2.2138757979742714
1044334372.0,698.8216071959515,2.2138757979742714
1044374015.0,698.8216071959515,2.2138757979742714
1044414066.0,661.4097777654823,0.963568489690257
1044453303.0,698.8216071959515,0.963568489690257
1044492955.0,754.9369571378008,0.963568489690257
1044532598.0,754.9369571378008,0.963568489690257
1044572245.0,661.4097777654823,0.963568489690257
1044611886.0,642.7062572541022,0.963568489690257
1044651531.0,736.2310424225662,2.2138757979742714
1044691177.0,717.5275219111861,2.2138757979742714
1044730818.0,642.7062572541022,2.2138757979742714
1044770465.0,680.1156924807169,2.2138757979742714
1044810111.0,717.5275219111861,2.2138757979742714
1044849747.0,717.5275219111861,2.2138757979742714
1044889391.0,717.5275219111861,2.2138757979742714
1044929038.0,717.5275219111861,2.2138757979742714
1044968683.0,680.1156924807169,2.2138757979742714
1045008333.0,661.4097777654823,2.2138757979742714
1045047977.0,680.1156924807169,2.2138757979742714
1045087620.0,717.5275219111861,2.2138757979742714
1045127262.0,680.1156924807169,2.2138757979742714
1045166912.0,661.4097777654823,2.2138757979742714
1045206558.0,736.2310424225662,2.2138757979742714
1045246201.0,792.3463923644156,2.2138757979742714
1045285848.0,773.6428718530354,0.963568489690257
1045325495.0,717.5275219111861,2.2138757979742714
1045365139.0,661.4097777654823,2.2138757979742714
1045404779.0,698.8216071959515,2.2138757979742714
1045444426.0,698.8216071959515,0.963568489690257
1045484072.0,698.8216071959515,0.963568489690257
1045523715.0,736.2310424225662,0.963568489690257
1045563364.0,698.8216071959515,2.2138757979742714
1045603009.0,680.1156924807169,2.2138757979742714
1045642650.0,661.4097777654823,2.2138757979742714
1045682293.0,661.4097777654823,0.963568489690257
1045721945.0,661.4097777654823,0.963568489690257
1045761582.0,717.5275219111861,0.963568489690257
1045801230.0,736.2310424225662,0.963568489690257
1045840875.0,717.5275219111861,0.963568489690257
1045880518.0,680.1156924807169,0.963568489690257
1045920165.0,717.5275219111861,0.963568489690257
1045959812.0,754.9369571378008,0.963568489690257
1045999457.0,717.5275219111861,0.963568489690257
1046039107.0,754.9369571378008,0.963568489690257
1046078744.0,736.2310424225662,0.963568489690257
1046118391.0,736.2310424225662,0.963568489690257
1046158036.0,736.2310424225662,0.963568489690257
1046197684.0,698.8216071959515,0.963568489690257
1046237321.0,680.1156924807169,2.2138757979742714
1046276970.0,661.4097777654823,0.963568489690257
1046316613.0,717.5275219111861,0.963568489690257
1046356257.0,717.5275219111861,0.963568489690257
1046395908.0,717.5275219111861,0.963568489690257
1046435548.0,680.1156924807169,0.963568489690257
1046475196.0,698.8216071959515,0.963568489690257
1046514839.0,680.1156924807169,0.963568489690257
1046554487.0,661.4097777654823,2.2138757979742714
1046594124.0,624.0003425388676,0.963568489690257
1046633767.0,624.0003425388676,0.963568489690257
1046673416.0,661.4097777654823,0.963568489690257
1046713064.0,661.4097777654823,0.963568489690257
1046752701.0,661.4097777654823,2.2138757979742714
1046792346.0,661.4097777654823,2.2138757979742714
1046831991.0,680.1156924807169,2.2138757979742714
1046871644.0,642.7062572541022,2.2138757979742714
1046911284.0,642.7062572541022,2.2138757979742714
1046950927.0,661.4097777654823,0.963568489690257
1046990574.0,605.294427823633,0.963568489690257
1047030215.0,511.7672484513146,0.963568489690257
1047069866.0,736.2310424225662,2.2138757979742714
1047109513.0,736.2310424225662,2.2138757979742714
1047149155.0,717.5275219111861,2.2138757979742714
1047188800.0,717.5275219111861,0.963568489690257
1047228448.0,717.5275219111861,0.963568489690257
1047268093.0,717.5275219111861,0.963568489690257
1047307741.0,717.5275219111861,0.963568489690257
1047347386.0,754.9369571378008,0.963568489690257
1047387031.0,754.9369571378008,2.2138757979742714
1047426678.0,736.2310424225662,2.2138757979742714
1047466320.0,717.5275219111861,2.2138757979742714
1047505962.0,698.8216071959515,2.2138757979742714
1047545606.0,698.8216071959515,2.2138757979742714
1047585252.0,698.8216071959515,2.2138757979742714
1047624899.0,661.4097777654823,0.963568489690257
1047664546.0,680.1156924807169,0.963568489690257
1047704188.0,698.8216071959515,0.963568489690257
1047743837.0,680.1156924807169,0.963568489690257
1047783482.0,698.8216071959515,0.963568489690257
1047823127.0,661.4097777654823,0.963568489690257
1047863064.0,642.7062572541022,2.2138757979742714
1047902417.0,661.4097777654823,0.963568489690257
1047942065.0,717.5275219111861,0.963568489690257
1047981707.0,680.1156924807169,0.963568489690257
1048021353.0,642.7062572541022,0.963568489690257
1048061000.0,680.1156924807169,0.963568489690257
1048100651.0,698.8216071959515,2.2138757979742714
1048140296.0,698.8216071959515,2.2138757979742714
1048179935.0,736.2310424225662,2.2138757979742714
1048219580.0,754.9369571378008,2.2138757979742714
1048259235.0,717.5275219111861,0.963568489690257
1048298876.0,680.1156924807169,0.963568489690257
1048338525.0,698.8216071959515,2.2138757979742714
1048378170.0,717.5275219111861,0.963568489690257
1048417817.0,717.5275219111861,0.963568489690257
1048457454.0,717.5275219111861,0.963568489690257
1048497101.0,717.5275219111861,0.963568489690257
1048536751.0,736.2310424225662,2.2138757979742714
1048576389.0,754.9369571378008,2.2138757979742714
1048616037.0,717.5275219111861,2.2138757979742714
1048655683.0,717.5275219111861,2.2138757979742714
1048695325.0,698.8216071959515,2.2138757979742714
1048734974.0,698.8216071959515,0.963568489690257
1048774614.0,698.8216071959515,2.2138757979742714
1048814259.0,680.1156924807169,2.2138757979742714
1048853905.0,698.8216071959515,2.2138757979742714
1048893551.0,698.8216071959515,2.2138757979742714
1048933195.0,698.8216071959515,2.2138757979742714
1048972842.0,680.1156924807169,0.963568489690257
1049012490.0,698.8216071959515,0.963568489690257
1049052132.0,736.2310424225662,0.963568489690257
1049091781.0,698.8216071959515,0.963568489690257
1049131427.0,698.8216071959515,2.2138757979742714
1049171073.0,642.7062572541022,2.2138757979742714
1049210718.0,698.8216071959515,2.2138757979742714
1049250363.0,698.8216071959515,2.2138757979742714
1049290005.0,680.1156924807169,2.2138757979742714
1049329654.0,680.1156924807169,2.2138757979742714
1049369299.0,661.4097777654823,2.2138757979742714
1049408952.0,698.8216071959515,0.963568489690257
1049448593.0,717.5275219111861,0.963568489690257
1049488236.0,717.5275219111861,0.963568489690257
1049527886.0,698.8216071959515,2.2138757979742714
1049567527.0,661.4097777654823,2.2138757979742714
1049607167.0,698.8216071959515,2.2138757979742714
1049646821.0,661.4097777654823,2.2138757979742714
1049686464.0,624.0003425388676,2.2138757979742714
1049726104.0,624.0003425388676,2.2138757979742714
1049765753.0,605.294427823633,2.2138757979742714
1049805401.0,624.0003425388676,0.963568489690257
1049845037.0,698.8216071959515,2.2138757979742714
1049884682.0,717.5275219111861,2.2138757979742714
1049924333.0,717.5275219111861,2.2138757979742714
1049963971.0,680.1156924807169,2.2138757979742714
1050003615.0,717.5275219111861,0.963568489690257
1050043269.0,754.9369571378008,2.2138757979742714
1050082910.0,717.5275219111861,0.963568489690257
1050122552.0,736.2310424225662,0.963568489690257
1050162201.0,736.2310424225662,2.2138757979742714
1050201839.0,698.8216071959515,2.2138757979742714
1050241488.0,717.5275219111861,2.2138757979742714
1050281132.0,736.2310424225662,2.2138757979742714
1050320773.0,698.8216071959515,2.2138757979742714
1050360422.0,661.4097777654823,0.963568489690257
1050400068.0,661.4097777654823,0.963568489690257
1050439705.0,698.8216071959515,2.2138757979742714
1050479358.0,736.2310424225662,2.2138757979742714
1050519001.0,680.1156924807169,2.2138757979742714
1050558641.0,642.7062572541022,2.2138757979742714
1050598288.0,698.8216071959515,2.2138757979742714
1050637933.0,717.5275219111861,2.2138757979742714
1050677577.0,717.5275219111861,0.963568489690257
1050717224.0,642.7062572541022,0.963568489690257
1050756864.0,624.0003425388676,0.963568489690257
1050796512.0,661.4097777654823,2.2138757979742714
1050836152.0,680.1156924807169,2.2138757979742714
1050875803.0,717.5275219111861,2.2138757979742714
1050915438.0,736.2310424225662,2.2138757979742714
1050955091.0,680.1156924807169,2.2138757979742714
1050994731.0,624.0003425388676,2.2138757979742714
1051034376.0,624.0003425388676,2.2138757979742714
1051074022.0,624.0003425388676,2.2138757979742714
1051113665.0,661.4097777654823,0.963568489690257
1051153309.0,605.294427823633,2.2138757979742714
1051192951.0,624.0003425388676,2.2138757979742714
1051232599.0,642.7062572541022,2.2138757979742714
1051272245.0,624.0003425388676,0.963568489690257
1051312114.0,549.1790778817837,2.2138757979742714
1051351531.0,493.06372793993444,2.2138757979742714
1051391181.0,549.1790778817837,2.2138757979742714
1051430819.0,549.1790778817837,2.2138757979742714
1051470469.0,530.4731631665492,2.2138757979742714
1051510110.0,530.4731631665492,0.963568489690257
1051549755.0,493.06372793993444,0.963568489690257
1051589397.0,493.06372793993444,2.2138757979742714
1051629046.0,474.35781322469984,2.2138757979742714
1051668692.0,436.9459837942306,2.2138757979742714
1051708339.0,362.1247191371467,2.2138757979742714
1051747974.0,324.715283910532,2.2138757979742714
1051787619.0,287.3058486839173,2.2138757979742714
1051827270.0,268.59993396868265,2.2138757979742714
1051866913.0,249.8940192534481,2.2138757979742714
1051906557.0,156.36683988112952,2.2138757979742714
1051946195.0,62.84205471266553,2.2138757979742714
1051985845.0,-11.979209944418358,2.2138757979742714
1052025487.0,25.43022528219638,2.2138757979742714
1052065128.0,-11.979209944418358,2.2138757979742714
1052104777.0,-68.09695409012214,2.2138757979742714
1052144418.0,-124.21230403197151,2.2138757979742714
1052184068.0,-180.32765397382076,2.2138757979742714
1052223707.0,-180.32765397382076,2.2138757979742714
1052263356.0,-217.7370892004355,2.2138757979742714
1052303000.0,-255.14891863090466,2.2138757979742714
1052342646.0,-255.14891863090466,2.2138757979742714
1052382292.0,-348.67609800322316,2.2138757979742714
1052421932.0,-367.3796185146033,2.2138757979742714
1052461577.0,-367.3796185146033,2.2138757979742714
1052501223.0,-423.49736266030703,2.2138757979742714
1052540871.0,-460.9067978869218,2.2138757979742714
1052580510.0,-498.31623311353655,2.2138757979742714
1052620149.0,-517.022147828771,2.2138757979742714
1052659793.0,-591.8434124858551,2.2138757979742714
1052699440.0,-610.5493272010896,2.2138757979742714
1052739088.0,-610.5493272010896,2.2138757979742714
1052778729.0,-647.9587624277043,2.2138757979742714
1052818370.0,-647.9587624277043,2.2138757979742714
1052858019.0,-685.3705918581736,2.2138757979742714
1052897667.0,-741.4859418000228,2.2138757979742714
1052937307.0,-816.3072064571069,2.2138757979742714
1052976947.0,-797.601291741872,2.2138757979742714
1053016596.0,-797.601291741872,2.2138757979742714
1053056243.0,-778.8977712304921,2.2138757979742714
1053095879.0,-760.1918565152573,2.2138757979742714
1053135532.0,-760.1918565152573,2.2138757979742714
1053175172.0,-760.1918565152573,2.2138757979742714
1053214817.0,-647.9587624277043,2.2138757979742714
1053254465.0,-610.5493272010896,2.2138757979742714
1053294101.0,-573.1374977706206,2.2138757979742714
1053333746.0,-554.4339772592404,2.2138757979742714
1053373392.0,-591.8434124858551,2.2138757979742714
1053413034.0,-535.7280625440059,2.2138757979742714
1053452682.0,-479.6127126021563,2.2138757979742714
1053492322.0,-423.49736266030703,2.2138757979742714
1053531968.0,-404.79144794507255,2.2138757979742714
1053571613.0,-404.79144794507255,2.2138757979742714
1053611253.0,-329.9701832879887,2.2138757979742714
1053650901.0,-273.8548333461393,2.2138757979742714
1053690540.0,-292.55835385751936,2.2138757979742714
1053730186.0,-236.44300391567015,2.2138757979742714
1053769837.0,-217.7370892004355,2.2138757979742714
1053809478.0,-236.44300391567015,2.2138757979742714
1053849122.0,-217.7370892004355,2.2138757979742714
1053888768.0,-180.32765397382076,2.2138757979742714
1053928414.0,-180.32765397382076,2.2138757979742714
1053968061.0,-142.91582454335162,2.2138757979742714
1054007705.0,-161.62173925858613,2.2138757979742714
1054047346.0,-142.91582454335162,2.2138757979742714
1054086989.0,-124.21230403197151,2.2138757979742714
1054126636.0,-86.80047460150224,2.2138757979742714
1054166281.0,-11.979209944418358,2.2138757979742714
1054205922.0,6.724310566961741,2.2138757979742714
1054245568.0,44.13613999743089,2.2138757979742714
1054285211.0,44.13613999743089,2.2138757979742714
1054324855.0,62.84205471266553,2.2138757979742714
1054364497.0,100.25148993928026,2.2138757979742714
1054404144.0,100.25148993928026,2.2138757979742714
1054443788.0,62.84205471266553,2.2138757979742714
1054483436.0,81.54557522404562,2.2138757979742714
1054523079.0,137.66331936974942,2.2138757979742714
1054562722.0,193.77866931159878,2.2138757979742714
1054602364.0,212.48458402683337,2.2138757979742714
1054642013.0,212.48458402683337,2.2138757979742714
1054681657.0,231.18810453821345,2.2138757979742714
1054721295.0,193.77866931159878,2.2138757979742714
1054761126.0,175.07275459636415,2.2138757979742714
1054800588.0,193.77866931159878,2.2138757979742714
1054840227.0,231.18810453821345,2.2138757979742714
1054879875.0,268.59993396868265,2.2138757979742714
1054919520.0,287.3058486839173,2.2138757979742714
1054959166.0,287.3058486839173,0.963568489690257
1054998807.0,306.0093691952974,0.963568489690257
1055038455.0,324.715283910532,0.963568489690257
1055078100.0,306.0093691952974,2.2138757979742714
1055117749.0,268.59993396868265,2.2138757979742714
1055157391.0,287.3058486839173,2.2138757979742714
1055197035.0,324.715283910532,2.2138757979742714
1055236686.0,343.42119862576664,2.2138757979742714
1055276335.0,306.0093691952974,2.2138757979742714
1055315981.0,306.0093691952974,2.2138757979742714
1055355625.0,343.42119862576664,2.2138757979742714
1055395271.0,343.42119862576664,2.2138757979742714
1055434918.0,306.0093691952974,2.2138757979742714
1055474563.0,268.59993396868265,2.2138757979742714
1055514211.0,287.3058486839173,2.2138757979742714
1055553855.0,249.8940192534481,0.963568489690257
1055593490.0,249.8940192534481,0.963568489690257
1055633143.0,249.8940192534481,0.963568489690257
1055672783.0,231.18810453821345,2.2138757979742714
1055712430.0,249.8940192534481,2.2138757979742714
1055752078.0,231.18810453821345,2.2138757979742714
1055791719.0,193.77866931159878,2.2138757979742714
1055831360.0,193.77866931159878,2.2138757979742714
1055871010.0,193.77866931159878,2.2138757979742714
1055910651.0,231.18810453821345,2.2138757979742714
1055950297.0,268.59993396868265,2.2138757979742714
1055989950.0,249.8940192534481,2.2138757979742714
1056029588.0,249.8940192534481,0.963568489690257
1056069234.0,212.48458402683337,2.2138757979742714
1056108876.0,212.48458402683337,2.2138757979742714
1056148521.0,231.18810453821345,2.2138757979742714
1056188165.0,212.48458402683337,2.2138757979742714
1056227808.0,231.18810453821345,2.2138757979742714
1056267450.0,287.3058486839173,2.2138757979742714
1056307097.0,231.18810453821345,2.2138757979742714
1056346744.0,231.18810453821345,0.963568489690257
1056386387.0,231.18810453821345,2.2138757979742714
1056426033.0,268.59993396868265,2.2138757979742714
1056465680.0,249.8940192534481,2.2138757979742714
1056505326.0,212.48458402683337,2.2138757979742714
1056544969.0,212.48458402683337,2.2138757979742714
1056584609.0,212.48458402683337,0.963568489690257
1056624256.0,212.48458402683337,2.2138757979742714
1056663904.0,249.8940192534481,2.2138757979742714
1056703544.0,268.59993396868265,2.2138757979742714
1056743193.0,231.18810453821345,2.2138757979742714
1056782836.0,231.18810453821345,2.2138757979742714
1056822488.0,212.48458402683337,2.2138757979742714
1056862126.0,175.07275459636415,2.2138757979742714
1056901778.0,44.13613999743089,2.2138757979742714
1056941422.0,-124.21230403197151,2.2138757979742714
1056981066.0,44.13613999743089,2.2138757979742714
1057020708.0,-30.685124659652995,2.2138757979742714
1057060347.0,-68.09695409012214,2.2138757979742714
1057099999.0,-86.80047460150224,2.2138757979742714
1057139636.0,-180.32765397382076,2.2138757979742714
1057179289.0,-236.44300391567015,2.2138757979742714
1057218928.0,-292.55835385751936,2.2138757979742714
1057258578.0,-348.67609800322316,2.2138757979742714
1057298223.0,-423.49736266030703,2.2138757979742714
1057337874.0,-498.31623311353655,0.963568489690257
1057377521.0,-591.8434124858551,0.963568489690257
1057417160.0,-610.5493272010896,2.2138757979742714
1057456805.0,-704.0765065734081,2.2138757979742714
1057496446.0,-778.8977712304921,2.2138757979742714
1057536091.0,-816.3072064571069,2.2138757979742714
1057575734.0,-872.4225563989561,2.2138757979742714
1057615378.0,-965.9497357712746,2.2138757979742714
1057655029.0,-1059.476915143593,2.2138757979742714
1057694673.0,-1134.298179800677,2.2138757979742714
1057734314.0,-1190.4135297425262,2.2138757979742714
1057773957.0,-1283.9383149109901,2.2138757979742714
1057813598.0,-1340.0560590566943,2.2138757979742714
1057853244.0,-1396.1714089985435,2.2138757979742714
1057892886.0,-1470.9926736556272,2.2138757979742714
1057932535.0,-1527.1080235974766,2.2138757979742714
1057972172.0,-1601.9292882545608,2.2138757979742714
1058011821.0,-1676.7505529116445,2.2138757979742714
1058051466.0,-1751.5718175687284,2.2138757979742714
1058091111.0,-1845.098996941047,2.2138757979742714
1058130755.0,-1901.2143468828963,2.2138757979742714
1058170399.0,-1994.7415262552147,2.2138757979742714
1058210174.0,-2032.1509614818294,2.2138757979742714
1058249684.0,-2032.1509614818294,2.2138757979742714
1058289335.0,-2088.2663114236793,3.4641831062582855
1058328978.0,-2163.087576080763,3.4641831062582855
1058368627.0,-2237.9088407378467,3.4641831062582855
1058408266.0,-2294.024190679696,3.4641831062582855
1058447909.0,-2387.5513700520146,3.4641831062582855
1058487555.0,-2462.3726347090983,3.4641831062582855
1058527197.0,-2537.193899366182,3.4641831062582855
1058566840.0,-2555.8998140814165,3.4641831062582855
1058606485.0,-2668.130513965116,3.4641831062582855
1058646132.0,-2742.9517786221995,3.4641831062582855
1058685779.0,-2780.3636080526685,3.4641831062582855
1058725415.0,-2855.1848727097527,4.714330385448703
1058765060.0,-2911.300222651602,4.714330385448703
1058804708.0,-2911.300222651602,4.714330385448703
1058844352.0,-2986.1214873086856,4.714330385448703
1058883997.0,-3079.6462724771495,4.714330385448703
1058923638.0,-3117.0581019076194,4.714330385448703
1058963290.0,-3191.879366564703,4.714330385448703
1059002930.0,-3247.9947165065523,5.964637693732717
1059042582.0,-3247.9947165065523,4.714330385448703
1059082225.0,-3247.9947165065523,4.714330385448703
1059121862.0,-3210.5852812799376,3.4641831062582855
1059161510.0,-3229.288801791318,3.4641831062582855
1059201156.0,-3210.5852812799376,3.4641831062582855
1059240800.0,-3229.288801791318,3.4641831062582855
1059280438.0,-3266.700631221787,3.4641831062582855
1059320080.0,-3266.700631221787,3.4641831062582855
1059359724.0,-3247.9947165065523,3.4641831062582855
1059399376.0,-3247.9947165065523,3.4641831062582855
1059439011.0,-3210.5852812799376,3.4641831062582855
1059478664.0,-3173.1734518494686,3.4641831062582855
1059518304.0,-3191.879366564703,3.4641831062582855
1059557951.0,-3135.764016622854,3.4641831062582855
1059597591.0,-3135.764016622854,3.4641831062582855
1059637237.0,-3098.352187192384,3.4641831062582855
1059676875.0,-3117.0581019076194,3.4641831062582855
1059716524.0,-3098.352187192384,3.4641831062582855
1059756164.0,-3079.6462724771495,3.4641831062582855
1059795811.0,-3079.6462724771495,3.4641831062582855
1059835458.0,-3042.236837250535,3.4641831062582855
1059875093.0,-3023.5309225353003,3.4641831062582855
1059914738.0,-3060.9427519657693,3.4641831062582855
1059954381.0,-3060.9427519657693,3.4641831062582855
1059994025.0,-3042.236837250535,3.4641831062582855
1060033676.0,-3042.236837250535,3.4641831062582855
1060073319.0,-3042.236837250535,3.4641831062582855
1060112960.0,-2986.1214873086856,3.4641831062582855
1060152610.0,-2986.1214873086856,3.4641831062582855
1060192250.0,-3004.82740202392,2.2138757979742714
1060231890.0,-2967.415572593451,3.4641831062582855
1060271536.0,-3004.82740202392,3.4641831062582855
1060311181.0,-2986.1214873086856,3.4641831062582855
1060350827.0,-2948.7096578782166,2.2138757979742714
1060390466.0,-2967.415572593451,2.2138757979742714
1060430114.0,-2930.0061373668364,3.4641831062582855
1060469760.0,-2855.1848727097527,3.4641831062582855
1060509403.0,-2855.1848727097527,3.4641831062582855
1060549040.0,-2892.5943079363674,3.4641831062582855
1060588692.0,-2873.8883932211324,2.2138757979742714
1060628335.0,-2873.8883932211324,2.2138757979742714
1060667975.0,-2836.478957994518,2.2138757979742714
1060707619.0,-2836.478957994518,2.2138757979742714
1060747259.0,-2836.478957994518,3.4641831062582855
1060786909.0,-2817.7730432792832,3.4641831062582855
1060826548.0,-2817.7730432792832,3.4641831062582855
1060866193.0,-2780.3636080526685,2.2138757979742714
1060905837.0,-2761.657693337434,2.2138757979742714
1060945484.0,-2724.245863906965,2.2138757979742714
1060985130.0,-2724.245863906965,3.4641831062582855
1061024769.0,-2742.9517786221995,2.2138757979742714
1061064417.0,-2761.657693337434,2.2138757979742714
1061104063.0,-2780.3636080526685,2.2138757979742714
1061143706.0,-2724.245863906965,2.2138757979742714
1061183352.0,-2724.245863906965,3.4641831062582855
1061222997.0,-2705.542343395585,2.2138757979742714
1061262633.0,-2668.130513965116,2.2138757979742714
1061302284.0,-2630.721078738501,2.2138757979742714
1061341929.0,-2574.605728796652,2.2138757979742714
1061381571.0,-2518.4879846509475,2.2138757979742714
1061421215.0,-2481.078549424333,2.2138757979742714
1061460858.0,-2424.9631994824836,2.2138757979742714
1061500506.0,-2350.1419348254,2.2138757979742714
1061540148.0,-2256.614755453081,2.2138757979742714
1061579795.0,-2181.7934907959975,2.2138757979742714
1061619431.0,-2200.499405511232,2.2138757979742714
1061659277.0,-2294.024190679696,2.2138757979742714
1061698722.0,-2069.562790912299,2.2138757979742714
1061738366.0,-1751.5718175687284,2.2138757979742714
1061778012.0,-1676.7505529116445,2.2138757979742714
1061817658.0,-1583.2233735393263,2.2138757979742714
1061857295.0,-1639.3411176850298,2.2138757979742714
1061896938.0,-1658.04463819641,2.2138757979742714
1061936585.0,-1283.9383149109901,2.2138757979742714
1061976226.0,-1209.1194444577607,2.2138757979742714
1062015872.0,-1153.0017003120572,2.2138757979742714
1062055522.0,-1078.180435654973,0.963568489690257
1062095167.0,-1022.0650857131238,2.2138757979742714
1062134813.0,-984.6556504865091,2.2138757979742714
1062174456.0,-891.1284711141906,2.2138757979742714
1062214100.0,-760.1918565152573,2.2138757979742714
1062253740.0,-666.664677142939,2.2138757979742714
1062293384.0,-573.1374977706206,2.2138757979742714
1062333031.0,-535.7280625440059,2.2138757979742714
1062372679.0,-535.7280625440059,2.2138757979742714
1062412324.0,-460.9067978869218,2.2138757979742714
1062451966.0,-386.0855332298379,2.2138757979742714
1062491607.0,-311.264268572754,2.2138757979742714
1062531255.0,-273.8548333461393,2.2138757979742714
1062570899.0,-217.7370892004355,2.2138757979742714
1062610546.0,-124.21230403197151,2.2138757979742714
1062650182.0,-86.80047460150224,2.2138757979742714
1062689823.0,-11.979209944418358,0.963568489690257
1062729468.0,62.84205471266553,2.2138757979742714
1062769113.0,137.66331936974942,2.2138757979742714
1062808757.0,193.77866931159878,2.2138757979742714
1062848400.0,287.3058486839173,2.2138757979742714
1062888048.0,343.42119862576664,2.2138757979742714
1062927691.0,380.8306338523813,2.2138757979742714
1062967339.0,399.53654856761585,2.2138757979742714
1063006988.0,436.9459837942306,2.2138757979742714
1063046634.0,455.6518985094652,2.2138757979742714
1063086276.0,474.35781322469984,2.2138757979742714
1063125924.0,530.4731631665492,2.2138757979742714
1063165561.0,530.4731631665492,2.2138757979742714
1063205209.0,493.06372793993444,0.963568489690257
1063244859.0,511.7672484513146,0.963568489690257
1063284498.0,530.4731631665492,2.2138757979742714
1063324151.0,511.7672484513146,0.963568489690257
1063363796.0,511.7672484513146,2.2138757979742714
1063403441.0,530.4731631665492,2.2138757979742714
1063443084.0,567.8849925970184,2.2138757979742714
1063482727.0,586.5885131083984,2.2138757979742714
1063522376.0,567.8849925970184,0.963568489690257
1063562019.0,549.1790778817837,2.2138757979742714
1063601658.0,642.7062572541022,2.2138757979742714
1063641310.0,642.7062572541022,2.2138757979742714
1063680953.0,605.294427823633,2.2138757979742714
1063720601.0,624.0003425388676,2.2138757979742714
1063760249.0,661.4097777654823,2.2138757979742714
1063799886.0,661.4097777654823,2.2138757979742714
1063839531.0,661.4097777654823,0.963568489690257
1063879180.0,624.0003425388676,0.963568489690257
1063918826.0,605.294427823633,2.2138757979742714
